age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
58.0,management,married,basic.9y,no,no,no,cellular,jul,wed,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
48.0,blue-collar,married,basic.9y,no,yes,no,,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,,4.859,5191.0,0
31.0,services,married,high.school,no,yes,no,cellular,may,thu,,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
37.0,self-employed,married,high.school,no,no,no,telephone,may,fri,8.0,999.0,0.0,,1.1,93.994,-36.4,4.864,5191.0,0
30.0,blue-collar,single,high.school,no,,no,telephone,jul,thu,16.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
44.0,,married,high.school,no,,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,0
42.0,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
55.0,unknown,married,university.degree,no,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,1
58.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,blue-collar,,basic.9y,unknown,no,,telephone,aug,wed,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,,999.0,,nonexistent,,94.465,-41.8,4.864,5228.1,0
,technician,single,professional.course,no,yes,no,cellular,may,,2.0,999.0,0.0,,-1.8,92.893,-46.2,1.281,5099.1,0
28.0,admin.,divorced,high.school,no,no,yes,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
39.0,entrepreneur,married,basic.9y,unknown,no,,telephone,may,thu,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
41.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
47.0,admin.,married,basic.9y,no,yes,no,telephone,may,wed,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24.0,services,single,high.school,no,no,no,telephone,jul,wed,14.0,,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
59.0,retired,,professional.course,no,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
59.0,retired,,basic.9y,unknown,yes,no,telephone,jul,fri,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,admin.,married,university.degree,no,no,no,telephone,may,mon,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,unemployed,married,high.school,no,no,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
30.0,unemployed,single,university.degree,no,yes,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
39.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
32.0,admin.,single,university.degree,no,yes,yes,,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
41.0,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,3.0,999.0,,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,blue-collar,married,basic.4y,unknown,yes,,telephone,may,mon,11.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,,0
52.0,retired,married,basic.4y,unknown,unknown,unknown,cellular,jul,thu,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,services,married,high.school,unknown,yes,yes,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
29.0,admin.,,high.school,no,yes,yes,cellular,may,mon,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
48.0,unemployed,,professional.course,no,yes,no,cellular,may,wed,1.0,6.0,2.0,success,-1.8,93.876,-40.0,0.682,5008.7,1
36.0,blue-collar,married,basic.9y,no,,yes,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36.0,services,married,high.school,unknown,no,no,cellular,jul,wed,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
53.0,retired,divorced,high.school,no,yes,no,telephone,,wed,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
,retired,,basic.4y,no,yes,no,cellular,nov,tue,3.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1
58.0,retired,married,basic.4y,no,yes,no,cellular,,fri,3.0,999.0,0.0,nonexistent,1.4,93.444,,4.963,5228.1,0
20.0,,single,,no,no,no,cellular,aug,,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,0
45.0,admin.,married,,no,yes,no,cellular,nov,mon,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,0
44.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
31.0,technician,married,university.degree,no,yes,no,telephone,jun,fri,3.0,999.0,0.0,nonexistent,1.4,94.465,,4.967,5228.1,0
43.0,,married,university.degree,unknown,unknown,unknown,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
,blue-collar,single,high.school,no,,no,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
47.0,admin.,married,basic.6y,no,unknown,unknown,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
39.0,admin.,single,high.school,no,,no,cellular,mar,tue,2.0,999.0,0.0,nonexistent,-1.8,92.843,,1.687,5099.1,0
25.0,admin.,single,high.school,,yes,no,cellular,jul,wed,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
49.0,management,married,university.degree,no,no,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
56.0,technician,single,professional.course,no,yes,no,cellular,may,mon,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,0
,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
46.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
31.0,admin.,unknown,high.school,no,no,no,telephone,may,,8.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
52.0,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
41.0,management,single,unknown,no,no,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
41.0,,married,basic.4y,no,yes,no,telephone,may,mon,2.0,,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,,married,university.degree,no,yes,no,cellular,nov,fri,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
53.0,admin.,married,basic.6y,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,,-1.8,93.075,-47.1,1.405,,0
54.0,technician,married,high.school,no,no,no,telephone,may,tue,12.0,999.0,,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
47.0,entrepreneur,divorced,,no,no,no,cellular,apr,thu,5.0,,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
62.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,1.0,9.0,2.0,failure,-1.7,94.027,-38.3,0.898,4991.6,1
34.0,services,single,high.school,no,no,no,telephone,jul,tue,16.0,999.0,,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
53.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
37.0,admin.,married,university.degree,no,,,cellular,aug,tue,1.0,999.0,2.0,failure,-2.9,92.201,-31.4,0.859,5076.2,1
41.0,blue-collar,married,basic.9y,no,yes,,cellular,nov,mon,1.0,999.0,,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
59.0,admin.,,university.degree,no,yes,no,cellular,aug,,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,21.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
42.0,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,7.0,999.0,0.0,nonexistent,,93.994,-36.4,4.86,5191.0,0
53.0,admin.,married,high.school,no,no,no,cellular,nov,fri,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
42.0,self-employed,married,university.degree,no,no,no,cellular,jul,mon,30.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
50.0,management,married,university.degree,unknown,yes,no,,jul,thu,1.0,,0.0,nonexistent,1.4,,-42.7,4.968,5228.1,0
42.0,admin.,single,,no,yes,yes,cellular,jul,wed,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0
36.0,services,married,high.school,no,,no,cellular,may,,2.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.344,5099.1,0
40.0,technician,married,professional.course,no,no,no,telephone,jun,fri,2.0,999.0,,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
35.0,admin.,married,professional.course,no,no,no,cellular,jul,tue,2.0,,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,tue,2.0,999.0,0.0,nonexistent,-3.4,92.379,,0.77,5017.5,0
37.0,blue-collar,married,basic.6y,no,no,no,cellular,may,,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1
42.0,blue-collar,divorced,,no,no,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36.0,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41.0,technician,single,professional.course,no,yes,no,cellular,mar,mon,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
40.0,,married,basic.6y,no,no,no,cellular,apr,mon,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
38.0,admin.,married,university.degree,no,yes,no,telephone,jun,thu,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,,5228.1,0
37.0,technician,married,professional.course,no,yes,no,telephone,jun,thu,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
23.0,student,single,university.degree,no,yes,no,cellular,dec,fri,2.0,6.0,,success,-3.0,92.713,-33.0,0.718,5023.5,0
30.0,services,divorced,high.school,no,no,,cellular,may,mon,,11.0,1.0,success,-1.8,92.893,-46.2,1.299,5099.1,0
35.0,unknown,married,basic.9y,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
27.0,admin.,,basic.9y,no,yes,no,telephone,,thu,,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
34.0,technician,single,university.degree,no,yes,yes,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.0,unknown,single,unknown,no,yes,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,,5228.1,1
52.0,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,2.0,999.0,0.0,,-0.1,93.2,-42.0,4.191,5195.8,0
35.0,technician,single,professional.course,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
45.0,unknown,married,unknown,no,no,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
34.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
33.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
53.0,management,married,university.degree,no,no,no,cellular,aug,tue,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
46.0,blue-collar,married,basic.6y,unknown,,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
80.0,retired,divorced,basic.4y,no,no,yes,cellular,jul,thu,2.0,6.0,2.0,success,-1.7,94.215,-40.3,0.899,4991.6,1
25.0,student,single,high.school,no,,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,,5099.1,0
54.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,fri,2.0,3.0,1.0,success,-2.9,92.963,-40.8,1.268,5076.2,1
63.0,retired,married,basic.6y,no,yes,no,cellular,oct,fri,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,0
32.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
,unemployed,divorced,high.school,unknown,yes,no,telephone,jun,mon,1.0,,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,entrepreneur,married,,no,no,no,cellular,nov,tue,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,0
34.0,admin.,divorced,university.degree,no,no,no,telephone,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,1
47.0,,divorced,high.school,no,yes,no,cellular,jul,thu,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
42.0,admin.,single,basic.9y,unknown,no,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
38.0,technician,married,professional.course,no,no,no,cellular,jul,mon,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,2.0,999.0,,nonexistent,-1.8,93.876,-40.0,0.677,5008.7,0
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2.0,999.0,,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
36.0,self-employed,single,university.degree,no,yes,no,telephone,may,mon,6.0,,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
28.0,services,single,high.school,no,yes,yes,telephone,may,fri,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,3.0,999.0,,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
42.0,admin.,divorced,university.degree,no,no,no,cellular,sep,wed,1.0,16.0,1.0,success,-1.1,94.199,-37.5,0.886,4963.6,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
,technician,married,university.degree,no,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
55.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
38.0,technician,single,high.school,unknown,no,no,cellular,aug,,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,,0
36.0,admin.,single,university.degree,no,no,no,cellular,oct,wed,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.742,5017.5,0
41.0,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30.0,student,single,basic.9y,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
50.0,admin.,married,university.degree,,yes,no,cellular,aug,tue,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
41.0,self-employed,single,,no,yes,yes,telephone,may,wed,17.0,999.0,0.0,nonexistent,,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,single,,no,yes,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,8.0,999.0,0.0,,1.1,93.994,-36.4,4.856,5191.0,0
36.0,services,married,high.school,no,yes,no,cellular,,thu,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
37.0,self-employed,single,basic.4y,no,no,yes,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
75.0,retired,married,basic.4y,no,yes,yes,cellular,jul,fri,2.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,0
,admin.,single,university.degree,,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,admin.,single,,no,yes,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36.0,services,married,high.school,no,no,no,telephone,,mon,2.0,999.0,0.0,nonexistent,1.1,,-36.4,4.857,5191.0,0
32.0,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
35.0,,married,high.school,unknown,yes,no,cellular,may,fri,2.0,999.0,,failure,-1.8,92.893,-46.2,1.25,5099.1,0
38.0,admin.,married,high.school,no,no,no,telephone,jun,wed,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
29.0,admin.,single,university.degree,no,yes,,cellular,jul,wed,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1
45.0,blue-collar,married,university.degree,no,no,no,telephone,oct,tue,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,,5017.5,0
41.0,admin.,divorced,high.school,no,no,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
30.0,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
37.0,management,married,high.school,no,no,no,cellular,may,,3.0,999.0,0.0,,-1.8,93.876,-40.0,0.682,,1
75.0,housemaid,divorced,basic.4y,no,no,no,telephone,nov,mon,8.0,3.0,1.0,success,-3.4,92.649,-30.1,0.714,5017.5,0
46.0,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
27.0,technician,single,professional.course,no,no,no,cellular,,tue,2.0,,0.0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,0
52.0,management,married,university.degree,unknown,no,no,telephone,may,mon,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,blue-collar,single,professional.course,no,,no,cellular,mar,mon,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,1
44.0,housemaid,married,basic.4y,unknown,,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
27.0,technician,single,professional.course,no,no,no,cellular,jul,mon,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
,technician,married,high.school,no,yes,yes,cellular,jul,mon,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,,0
31.0,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
32.0,technician,married,high.school,no,no,no,cellular,may,wed,3.0,,1.0,failure,-1.8,92.893,-46.2,1.281,,0
25.0,services,single,high.school,no,yes,no,cellular,jun,thu,2.0,3.0,1.0,success,-2.9,92.963,-40.8,1.26,5076.2,1
36.0,management,married,university.degree,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
39.0,admin.,married,high.school,no,yes,no,telephone,may,,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,,0
30.0,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,,4.859,5191.0,0
26.0,unemployed,single,basic.9y,no,no,yes,telephone,may,thu,8.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,,0
39.0,management,married,university.degree,no,no,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
31.0,technician,married,professional.course,no,no,no,cellular,aug,mon,1.0,999.0,0.0,nonexistent,,,-36.1,4.963,5228.1,0
38.0,housemaid,single,basic.4y,unknown,no,no,cellular,jul,mon,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,,0
39.0,technician,single,professional.course,no,yes,no,telephone,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
37.0,entrepreneur,married,university.degree,no,yes,no,cellular,,fri,5.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
34.0,services,married,high.school,no,yes,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
26.0,student,single,high.school,no,yes,yes,cellular,apr,fri,1.0,6.0,2.0,success,-1.8,93.749,-34.6,0.645,5008.7,1
56.0,services,married,high.school,unknown,yes,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,,4.855,5191.0,0
31.0,services,,high.school,unknown,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
63.0,admin.,married,,no,yes,no,cellular,oct,thu,2.0,6.0,1.0,success,-1.1,94.601,-49.5,0.987,4963.6,0
32.0,blue-collar,,high.school,no,no,yes,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
28.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,,-41.8,4.962,5228.1,0
25.0,admin.,,high.school,no,yes,no,telephone,jul,mon,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,0
51.0,unemployed,married,basic.6y,,yes,,cellular,jun,thu,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
55.0,unemployed,married,high.school,no,no,no,telephone,jun,fri,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
35.0,services,married,basic.9y,no,yes,yes,cellular,jul,wed,6.0,999.0,0.0,nonexistent,,93.918,-42.7,4.963,5228.1,0
29.0,services,married,high.school,no,no,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,,4.856,5191.0,0
25.0,,single,high.school,unknown,no,no,telephone,jun,mon,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,,0
35.0,technician,single,university.degree,no,yes,no,cellular,aug,fri,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
44.0,technician,married,university.degree,no,no,no,cellular,,thu,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
34.0,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
26.0,technician,married,basic.6y,no,yes,no,telephone,jun,fri,20.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
