age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32.115340531539275,technician,married,professional.course,no,yes,no,cellular,aug,tue,1.6849466855611908,1040.703909462394,-0.013213956498415308,nonexistent,1.7923780952371393,93.54621205969572,-34.91791784422786,5.308285103259898,5235.796124497334,0
30.666559259697546,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,1.431449671191167,1028.5347607634428,0.1222259527766743,nonexistent,-1.5637856118819702,93.02277018574487,-45.93827483989841,,5115.29782682948,0
47.666292628754725,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,3.170520335237065,1038.1790489859864,0.14386765554477615,nonexistent,1.7205428784168122,94.05683768519938,-40.88934660562206,5.213026304156377,5256.359798620716,0
40.414389169900495,services,married,high.school,no,yes,yes,telephone,may,wed,2.22553804450833,1064.994765337653,0.14784994733927076,nonexistent,1.2817331539833585,94.1227847196818,-34.96872156929168,5.133928133558847,5206.550145973621,0
,unemployed,married,basic.9y,no,no,no,telephone,may,thu,14.478606014815233,1055.9863654377057,0.11270045844106695,nonexistent,1.6450127317003176,94.12958210624176,-34.96492838017242,5.092559979405741,5199.151361759457,0
52.2415559693126,management,married,university.degree,no,yes,no,cellular,jul,wed,1.2015453937344054,1056.1150826414046,0.16430268933974454,nonexistent,1.5077677375487082,94.02393639139399,-41.58511597291297,5.351480050815626,5236.561036359135,0
38.44984918829358,management,married,,no,yes,yes,telephone,nov,tue,4.639056779670865,1011.3000353915558,0.18724086122965716,nonexistent,0.08506367079219143,93.33559112525467,-41.51338203654419,4.453299913493467,5213.215745730871,0
36.2586656171583,,married,university.degree,no,yes,no,cellular,jun,mon,3.425901233442663,1014.3244525610505,0.08402276871216977,nonexistent,-2.6523262920363746,93.0418418305174,-40.46143611141323,1.7581841845477266,,1
59.09996514024948,management,married,high.school,no,yes,no,cellular,jul,fri,2.605257944293167,1040.4521837237148,0.12112563873453394,nonexistent,2.08948352550997,93.97220843507498,-41.820281423784635,5.249613362425906,5228.955172438858,0
36.348118427391164,technician,single,high.school,no,yes,yes,cellular,nov,wed,3.5969789502147815,1050.7881139661456,0.16211940286884716,nonexistent,0.3346580655329744,93.42273074632848,-40.75185685059195,4.438135169945514,5211.6684785386715,1
31.31977175061442,services,single,high.school,no,yes,no,cellular,may,thu,1.6611467089949183,1026.6789717547738,0.05632175778001743,nonexistent,-1.6199019409965478,93.03284812766152,-45.02328497382434,1.7177456562892073,5119.942490778204,0
32.4114576380815,unemployed,single,high.school,no,yes,no,cellular,jul,wed,1.6923600450838263,,0.08685969721861639,nonexistent,1.8433548595167433,94.1383115343426,-40.982833567130314,5.169041791363473,5249.124333853732,0
35.84775200299281,admin.,single,university.degree,no,no,no,cellular,aug,fri,3.4587417791934034,1062.4346275015207,0.06800823875233804,nonexistent,1.7952267510029891,93.54386488600296,-35.318163516947024,,5245.052055877896,0
30.042140858391342,admin.,single,professional.course,no,no,no,cellular,apr,thu,3.6049624445858175,1049.2019644798993,0.12179406579254176,nonexistent,-1.442803895699307,93.33030995167444,-46.34098731641934,1.8400592643607168,,1
43.455989154462046,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,6.619377279776357,1056.1571065143287,,nonexistent,1.5235015370922769,94.11437583467496,-35.470764954304535,5.326404354747567,5204.085918386956,0
35.86255772729514,admin.,single,university.degree,no,no,no,cellular,jun,fri,1.8811968035391813,1028.1309983720341,0.17007904031416665,,-2.576685249557855,93.14510075680528,-40.409471611889316,1.447155061723569,5087.914449720239,0
31.99228720646836,technician,single,professional.course,no,no,no,telephone,may,tue,4.733091215767047,1026.6624294876333,0.12539786557902344,nonexistent,1.4410235834300817,94.11166968693963,-34.779258875676035,5.481263146065294,5205.078257922127,0
31.13686262435639,services,married,high.school,no,no,yes,telephone,jul,,1.5955368999987272,1054.1179818577975,0.12817646824955878,nonexistent,1.4702332983358928,94.04331438771297,-41.89008730011674,5.003038509067679,5244.684224414916,0
33.76712076138745,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,1.7102450081388039,1031.4715485766126,-0.017980456570664854,nonexistent,0.44089698066667493,93.30909977331048,-40.95715668243883,4.604641131175494,5238.362235177922,0
45.86138572840876,blue-collar,married,basic.9y,no,,no,telephone,jun,fri,4.1975452898818615,1024.9645973067904,0.04750361990237031,nonexistent,1.6438907006804755,94.55224261957095,-40.49747976456591,5.339557307360067,5241.127993214445,0
54.06583726943174,admin.,married,basic.9y,no,no,no,telephone,may,mon,,1019.3135440180738,0.17274369614789076,nonexistent,1.2198287622336272,94.16650835835485,-35.822694339407214,5.32911505226191,5206.744745236465,0
58.144275937636166,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,thu,6.251647570864118,1026.8255176218493,0.09020038028389378,nonexistent,1.634964737086411,94.03325509297406,-41.64598158717969,5.285062697574275,5255.10310538173,0
47.2854398768404,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,1.7602582981978032,1052.7384475295084,0.013656106753782482,nonexistent,1.641290876456604,93.60783700984643,-35.17791061336086,5.335114232139375,5246.5556483959945,0
58.44875595105624,blue-collar,married,basic.4y,no,no,no,,apr,fri,1.164783523491884,,0.10994832049285581,nonexistent,-1.611678907198732,93.24308323462256,-45.722932280015826,1.8828574758235128,,0
26.009929739869165,services,single,professional.course,no,yes,no,cellular,jul,wed,1.296764076319882,1048.1398582315096,0.13259182386738072,nonexistent,1.8363576166083992,94.11563559832867,-41.770465530606515,5.318348773562649,5254.9706965769865,0
45.9871184485488,blue-collar,married,unknown,no,no,no,cellular,apr,fri,1.7020084457282096,1023.1448003893674,0.12528383125192893,nonexistent,-1.3327662347434557,93.2151470984691,-47.496585724163026,1.798923213636117,5115.892158229474,0
47.449488383591245,management,single,university.degree,no,no,yes,cellular,nov,thu,8.379665110783886,1032.45143770849,0.09153664565565378,,-0.0935903943142227,93.22830694636139,-41.50684172109265,4.475563801627235,5189.745628419285,0
46.52537572566056,technician,married,high.school,no,no,no,cellular,,wed,,1033.6486920521136,0.15517938083592808,,1.6333227251241804,94.01523321760702,-42.468473115160435,5.694161890822567,5239.609965944624,0
31.29440236242029,housemaid,married,high.school,no,no,no,telephone,may,wed,1.8051652185243636,1032.2562190440055,0.06423756698113885,nonexistent,1.34458198322785,94.10830925906534,-34.58241577687707,4.938529684412036,5200.245350325821,0
62.032589198613934,retired,married,professional.course,no,no,no,cellular,aug,tue,1.8165201486331886,1031.0154528858238,0.12570928049874733,nonexistent,-2.6128513948366177,92.31748664172082,-29.819665685754135,1.465477605017508,5087.221529918371,1
46.40244023705793,technician,single,university.degree,no,no,no,cellular,nov,thu,1.7540174068082857,1028.0766843911206,0.10566225372272782,nonexistent,0.482247480921839,93.3920820135119,-42.06960030137886,4.511156709941388,5209.995904114427,0
38.931980911289926,services,divorced,basic.6y,no,no,no,telephone,may,tue,5.789096437661149,,1.0923937583603671,failure,-1.6136179825570167,93.0745373844686,-45.74205915235136,1.7046244314360746,5118.771196278023,0
42.68379809654006,admin.,single,high.school,no,yes,no,telephone,jun,tue,1.4898549346890684,1061.0501885842389,0.08022362614009075,nonexistent,,94.57237978900544,-41.51533518394637,5.000037727257364,5251.7059667392805,0
47.38138467880201,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,3.497330177527856,1036.8503805084479,0.0819757913172727,nonexistent,1.3912230074818397,94.25043162160004,-35.37418720555653,5.412558931383837,5214.869351780563,0
35.68759132816347,technician,single,university.degree,no,yes,yes,cellular,aug,wed,3.3744833167365123,1034.0280704924287,0.1005764410201011,nonexistent,1.9611040422140307,93.53957604707891,-35.61676866113807,5.127038431589554,5254.130709825083,1
44.564096587303275,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,1.600463915191765,1024.3329189432397,0.08449343204805865,nonexistent,0.16534186258251113,93.30027297932227,-41.197231604616974,4.688050303104448,5208.804585467999,0
32.165660183856865,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.407774156983657,1028.7572664936267,0.1352599250664355,nonexistent,,94.26753562351583,-40.011752848218364,1.1553106337681651,4990.953670893152,1
31.18254338897563,self-employed,single,university.degree,no,yes,no,cellular,nov,fri,4.4340427830413605,1024.3979922371336,1.0724542447891443,failure,,93.22551725244544,,4.633042779460545,5192.1666064101,0
,,married,university.degree,no,no,no,cellular,aug,mon,2.7201759412330273,1050.6872988293032,0.1765951067764284,nonexistent,1.917199333098035,93.49146058620505,,5.1965498495504105,5248.143212924667,0
38.963155817194945,unemployed,single,university.degree,no,yes,no,cellular,mar,fri,1.8821216837978794,1022.2965925663034,0.07024286828468473,nonexistent,-1.4609371916096126,93.01743605858138,-47.915882993424376,1.8346432712829324,5113.116559480314,0
34.27793364833764,technician,single,university.degree,no,,no,cellular,jul,tue,1.6643213383732545,994.3973960700336,0.14451511317564386,nonexistent,1.7470646714171967,94.07668911579212,-41.078120877542915,5.301525561132471,5253.3686421988305,0
42.67165398828027,services,married,unknown,no,no,no,telephone,jun,thu,3.051030633277108,,,nonexistent,1.814214592115535,94.52962457085304,-39.72579173470943,5.185504786683071,5245.900290281811,0
32.60003960684807,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,,1.358573939654546,1031.1600621604537,0.10718875244094715,nonexistent,-1.6240090401284164,93.0145494170639,-44.99371133609978,1.5962197606994173,5100.875228901322,0
44.47616152353558,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,2.044881244368399,,0.10277907567859573,nonexistent,-1.4329157055406352,93.23744967788603,-45.45375392600374,2.0536786634941127,5109.183461400016,0
40.21005707466043,admin.,married,high.school,no,no,no,telephone,may,wed,2.751955601810343,1053.420159616456,0.06290355964368771,nonexistent,1.3155124151084043,93.99206831639488,-35.06116144759251,5.119160421770314,5208.54303108284,0
32.37014133706185,management,married,university.degree,no,no,no,telephone,may,mon,8.34020376921068,985.2897185439122,0.07339029408962204,nonexistent,1.6453218103676428,94.21235069839315,-35.93925334218176,5.243341957347334,5197.405349494797,0
54.50097235218193,technician,married,,unknown,yes,no,telephone,may,fri,1.4781895869499602,1065.843902306977,0.1098573298734079,nonexistent,1.4799620753989036,94.17069306780621,-35.64664948723737,5.496209241053621,5216.3252137302525,0
47.46066334041792,admin.,married,high.school,no,yes,no,cellular,aug,thu,1.0637666784587867,1056.0952591851044,0.09674645031587208,nonexistent,1.823016489097288,93.60668384710858,,,5239.367394336419,0
52.4788176386741,admin.,single,university.degree,no,no,no,cellular,apr,thu,1.3049202522740164,1024.6431809404914,0.15753117959171645,nonexistent,-1.8061781037239155,93.2603492813422,-45.64109003616421,1.9163905307791835,5111.224813606248,0
41.1810063263936,admin.,divorced,high.school,no,no,yes,cellular,jul,mon,2.1378836797360994,1027.9565317452475,,nonexistent,1.8252166883286502,93.91559560019562,-41.777412316926274,5.412621543424318,5230.958770764411,0
48.55947169059785,blue-collar,divorced,basic.9y,no,yes,no,telephone,apr,tue,3.4337001164403738,1045.8097237440222,0.07947792324280695,nonexistent,-1.5136989863518948,93.17811618687573,-45.91768121071312,1.9523829062080906,5128.273736170771,0
35.69650970315081,,married,university.degree,no,,no,cellular,,wed,1.444711410437654,1046.31118773467,0.01659251845516542,nonexistent,-0.011579801839684267,93.3886074661237,-41.22832020998811,4.464435397985316,5208.837936635509,0
58.700378327573226,management,married,unknown,unknown,yes,no,telephone,jun,mon,1.5789218644118264,1024.5342381541413,0.13082847943381307,nonexistent,1.7291128204538326,94.58036112071132,-41.06522742946132,5.417983296965284,5244.649746787872,0
61.639965257777504,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,1.8974076486515512,1006.1628604650829,0.12635907520460524,nonexistent,1.4756750456376946,94.07675710626937,-42.45541799320121,,5236.966555778272,0
34.68210093081876,admin.,single,high.school,no,yes,no,cellular,apr,fri,1.7415066606847045,1075.8894039057327,1.1473361045097044,failure,-1.3898179219013767,93.27459416868123,-45.969470878373755,1.7036677419493047,5110.698667811003,0
54.84918096478575,blue-collar,married,unknown,no,no,no,cellular,aug,mon,1.104659522461668,1054.2531828397066,0.1501250885450045,nonexistent,1.9394630250050224,93.60049654735958,,5.39859491911007,5244.772396640822,0
33.401212779338685,blue-collar,married,,unknown,no,no,cellular,may,fri,,1039.3139356527752,1.138025265398872,failure,-1.7670992561701153,92.99385076400439,-45.86903147739072,1.5513127371976971,5116.683748462405,0
,management,married,university.degree,no,no,no,cellular,may,fri,2.584958911120045,,0.14011223407894502,nonexistent,-1.4905180529241364,93.04209219972766,,1.8488307864355003,5117.713074198375,0
32.016840612945934,blue-collar,single,high.school,no,no,no,cellular,jul,tue,2.526904654421085,1047.9952744234506,0.12917258491944272,nonexistent,1.6882882779949129,93.93704382385167,-41.64232299472779,5.027255226814332,5249.855598180862,0
32.986164081953525,management,,university.degree,no,yes,,telephone,may,wed,1.5477149080461023,1050.2334625884032,0.13679527668739416,nonexistent,1.101638358760464,94.13815150492945,-35.16515114179262,5.160548065488664,5210.458896248689,0
25.609116551112557,student,single,high.school,no,no,no,cellular,aug,mon,1.6106640081837136,997.3857125946373,0.007821331931595829,nonexistent,-2.4418289623992884,92.36015992616228,-30.55973093512702,1.3914507481682092,5094.591201811769,0
31.19048524278036,blue-collar,single,unknown,no,no,no,cellular,jul,thu,1.3623491304541848,1029.8240014664466,0.04455145488328694,nonexistent,1.8124885383488816,94.04250559429929,,5.287429822099485,5237.79701346504,1
31.716875555739666,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,1.503491274090155,1027.8809134887763,0.036464607284304076,nonexistent,2.032482286640038,94.64800200327647,-40.18464274834519,5.007238688248863,5240.919817216668,0
31.161009375102616,self-employed,married,professional.course,,no,no,cellular,,wed,1.8819554492956954,1033.364791619199,0.1618412154381843,nonexistent,1.792137852568009,94.04989611482287,-41.90707394410048,5.185171498786966,5233.681215251274,0
36.30662179005886,technician,divorced,professional.course,no,no,no,cellular,aug,fri,4.359019853001864,1050.789160997795,0.0602314629254679,nonexistent,1.576104627382576,93.56827426890676,-34.72369590914608,5.2031040606653365,5238.939113798296,0
55.968231045184126,unemployed,married,,no,no,no,cellular,oct,tue,1.2687223444127371,,0.06815469935412184,nonexistent,-3.005007946548279,92.65283056874203,-26.283242981041873,1.356676843915231,5035.03479406162,1
44.55185221148583,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,2.5369096896497503,1011.1652387266583,0.09930968481026799,nonexistent,-1.283970029181603,92.95332449808257,-45.87619112787803,1.7837989572915824,5116.448344117266,0
