,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
5021,45.22384972684676,admin.,single,high.school,no,no,no,telephone,jul,thu,4.700660841889432,1039.7795179759544,0.0653425611159753,nonexistent,1.5726626957541698,94.00013560481688,-42.133969183563465,5.683218425752624,5233.377982428512
5022,34.666744583935326,technician,married,professional.course,no,yes,,cellular,oct,fri,2.240458102797373,1066.073370559221,0.1563905178942152,nonexistent,-3.087732723778587,92.567369388776,-25.91114356999752,0.9876741292747594,5022.65401390802
5023,33.996948688073864,admin.,married,university.degree,no,yes,no,,nov,tue,2.4074477457516914,66.47074172233776,1.1615467804153474,success,-3.191748375132428,92.72496632929662,-29.34235485629908,1.007313445182641,5024.34162489235
5024,42.63999045459071,blue-collar,,basic.9y,no,yes,no,cellular,may,tue,1.4026323782897638,1042.6272900259662,2.1208176336576496,failure,-1.60484138097532,93.06260388286648,-45.75357411427489,1.7267358835404591,5114.487215816272
5025,28.349540198186368,admin.,married,university.degree,no,yes,no,cellular,aug,fri,2.5982887769006933,,0.133898509122851,nonexistent,1.4209106338889117,93.50611495006608,,5.224648551553887,5247.965165516334
5026,41.95839404345067,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2.497500831587085,1031.7575728179402,0.1261578421366969,nonexistent,1.3866151661685784,94.16265707470129,-35.77580684436274,,5203.059785115096
5027,30.90696453445464,technician,single,professional.course,no,no,no,cellular,,fri,,1056.905531738389,0.0500465406266202,nonexistent,1.8403358627162496,93.51713425212004,-35.00097780389814,5.488978826885031,5233.568143648252
5028,43.94373502936066,services,,high.school,no,yes,yes,cellular,apr,wed,2.1677910368452684,1029.0366462657655,0.0386729763251014,nonexistent,-1.5369561278951571,93.23513680375233,-46.85016366699252,1.6495863457875402,5105.125164103984
5029,43.11848447670855,,married,basic.4y,,unknown,unknown,cellular,may,mon,2.7060829157456125,1053.257403513542,0.0964610754949798,nonexistent,-1.5413388298978263,,-45.21104188870195,1.5454040292856397,5102.0335233806645
5030,29.295059975286524,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.6332907077125287,1031.7395540836587,0.0890368888886448,nonexistent,-1.2885396314721629,92.9188105976582,-44.98562579189788,1.7460659540330892,5118.433153569595
5031,44.93941703492169,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,mon,3.5832367548547426,1045.0056585237649,1.112686194874135,failure,0.3752125573171546,93.2377870540646,-40.91155312128418,4.308983186012391,5203.4271064957375
5032,59.389035892619134,technician,married,unknown,no,no,yes,telephone,jun,fri,4.628995800162025,1081.056428628288,0.0924858850923298,nonexistent,1.9866879102033923,94.59436543171935,-40.46127481110878,5.291680904991179,5243.878034996692
5033,33.02930773231902,admin.,single,university.degree,no,no,no,cellular,jul,tue,2.3825612665198745,1054.1733298543384,0.0146854619960483,nonexistent,,94.0412035026046,-41.475613044130505,5.284586865687232,5229.186732474484
5034,31.14085723249305,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,mon,1.6049688408632334,1045.294861972162,0.9944475439053774,failure,-1.4764628553645651,92.99185636303962,-45.13587713317253,1.7545795948473928,
5035,39.55102980911452,admin.,single,,no,no,no,cellular,may,thu,3.2571721879544,1021.9021412880916,0.1354757269045946,nonexistent,-1.667594417959262,92.98120012304608,-44.88280970978863,1.81321683847871,5113.137408516127
5036,52.82733468871609,services,divorced,high.school,no,,yes,,may,wed,5.879359391732204,1039.9003812636506,1.0661786441183276,failure,-1.567676813652459,92.95926570908703,-45.44734290278177,1.653163063605926,5101.8892291889
5037,34.2806020042037,services,married,high.school,no,yes,no,cellular,,thu,1.4741131770758424,1017.541515251442,0.0874923540824049,nonexistent,-1.395791736531806,93.20993155538817,-45.93310248859672,1.6969874669026217,5108.85184233607
5038,43.36328286472161,technician,married,high.school,no,yes,no,telephone,nov,thu,4.409028025836177,1052.9607368731793,0.0713659903000393,nonexistent,0.4404266844006151,93.2599433532828,-41.06428006137265,4.416786782576137,5211.238698496028
5039,27.91275506083805,services,married,basic.9y,no,no,no,telephone,,thu,2.761657121610164,1052.4916146344056,0.0537933173021249,nonexistent,1.5494198406122832,94.05495932492563,-40.917859324627045,5.259475933967133,5235.8210992810655
5040,52.09001413402029,admin.,married,university.degree,no,no,no,cellular,aug,mon,3.85003243627928,1033.0245990502497,0.0524668464836652,nonexistent,1.7542951310155992,93.52652060863896,-35.04778145766332,5.5359770384610245,5244.84160546452
5041,58.22522718539464,blue-collar,married,,unknown,unknown,unknown,telephone,may,mon,3.771893456868036,1067.4754087754918,0.1494520282167545,nonexistent,1.289636555510726,94.08530124507386,-36.06929682811772,5.290918220864525,5214.350813916544
5042,37.47616562468828,admin.,married,university.degree,no,yes,no,cellular,may,mon,1.40336162458997,1064.8467700807169,0.0871446408803005,nonexistent,-1.5088468481639672,93.07914214947712,-45.15725160733594,1.830509219456796,5119.817999617596
5043,49.199840437625824,admin.,,high.school,no,yes,no,cellular,jul,fri,4.15741774147577,1039.1792396186072,0.1303947695179069,nonexistent,1.6888031332029614,94.08901733440612,-42.21460280636687,5.156816315308786,5242.031397738081
5044,32.86754847260164,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,tue,1.2339920622494969,1046.9522011551464,0.1370423109973257,nonexistent,1.4740747621972572,94.0520634812398,-35.137201162104844,5.42090416530907,5215.428686268476
5045,46.5144492483771,management,married,unknown,unknown,no,yes,cellular,apr,thu,1.6771015183309506,1025.383274215055,0.1146470097375977,nonexistent,-1.1665378844113656,93.14023988857237,-45.82886736170658,1.777619924056011,5114.614662906687
5046,39.026122704316094,technician,married,professional.course,,no,no,cellular,jul,tue,,1031.2948305370908,0.1386734342066819,nonexistent,1.7888264036612618,94.07879208587018,-42.05625033330399,5.426558268904412,5241.287200183015
5047,62.99075153306072,unknown,married,professional.course,no,no,no,,jun,thu,3.745574634073997,1016.233041474792,0.0996883791588216,nonexistent,-2.6533331488828504,92.99577066210568,-40.354690043452,1.2757812496382757,5089.577956517371
5048,34.08112399274079,admin.,married,university.degree,no,no,no,cellular,may,fri,2.5779475749775504,1027.441541392418,1.1664755868143293,failure,-1.5792598811120886,93.09293120904,-45.21291406972533,1.9419733602658509,5113.8323919575205
5049,33.14670378935533,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,1.821796214348776,1034.4310397354743,0.1397311826668704,nonexistent,0.184211377285401,93.32359120216924,-41.4927322772653,4.543289051304533,5213.037805821083
5050,33.52110942930241,admin.,single,basic.9y,no,no,no,cellular,jul,fri,1.656375522981121,1005.3481066091698,0.1463146928484307,,1.5772530320521243,94.00029858671506,-42.16241259727112,5.62714742829206,5235.73051160268
5051,37.23871699001442,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,,1047.1634638125136,0.052532875046597,nonexistent,-2.563869780734163,92.31737552507056,-30.708576319582185,1.422728909494024,5098.479751063778
5052,53.225537441086686,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,4.975157573717256,1055.4868737156262,0.1120081794078811,nonexistent,1.3353965773652947,94.65955303002904,-40.585416962167066,4.855799670200956,5251.565075008142
5053,34.32275625936091,blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,fri,2.2120873138905197,1036.2341903673466,0.0081647231011275,nonexistent,1.6810142542214832,93.91040997600729,-42.46115576533502,5.573800320830522,5260.046631817431
5054,38.11674183694199,technician,single,university.degree,no,no,no,cellular,may,wed,2.453076802583685,985.9677854218344,0.1683169925506369,nonexistent,-1.5065460794535352,93.06817464712012,-45.62355053840788,1.713304464394675,5100.793018765888
5055,48.06564948404038,blue-collar,married,high.school,no,no,yes,cellular,may,tue,1.8530447240472936,,0.068131704681399,nonexistent,-1.6681416276234429,93.07791318955468,-44.16417733658334,1.8022265890808964,5113.442803378014
5056,32.79999784777767,technician,married,professional.course,no,no,no,cellular,may,fri,3.0749119894842702,1010.3382733454224,0.0749922618028837,nonexistent,-1.5458411457465535,92.99019292472612,-44.370101287486,1.690882165739552,5107.406694850646
5057,35.67802392834066,services,married,high.school,no,no,,cellular,may,wed,2.5085091744363845,1024.9877368183415,0.0313092702641734,nonexistent,-1.30987383302798,93.00462450434152,-44.71444164759125,1.6107676998407272,5117.886804336476
5058,41.160187808394895,management,married,university.degree,no,no,yes,cellular,apr,mon,4.384594202626532,1063.520454604673,0.0971851278702004,,-1.2985418974436738,93.19866615960224,-46.1540933341576,1.6817378574356536,5122.042136625198
5059,57.120106907875126,blue-collar,married,basic.9y,,no,no,telephone,may,thu,1.0124737742262493,990.8792241863988,0.0857043850160227,nonexistent,1.3304380542545589,94.1522277545014,-35.12632257786975,,5205.4045170290265
5060,42.99165734120945,admin.,married,university.degree,,no,no,telephone,may,mon,1.793211040744703,1021.1234754440544,0.189185720296923,nonexistent,1.4964293867329252,94.06752823907544,-35.65241410219363,5.059547367227552,5202.914032359309
5061,,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1.4015991741338734,1051.8877423546908,0.1415038680524332,nonexistent,1.4787833027028214,93.55892798436764,-36.42617449698727,5.315789722429274,5238.761098760814
5062,30.066734563404967,blue-collar,single,basic.9y,no,yes,no,cellular,may,,2.373465418436423,1023.262416679567,,failure,-1.5323333839433415,,-45.53826616039976,1.8400327577309896,5111.870743126813
5063,54.85682346820417,housemaid,married,basic.4y,no,yes,no,cellular,sep,fri,2.349186821363398,1021.832472396975,0.0165181672414283,nonexistent,-3.049549412159645,92.53406230291874,-29.093727728102152,0.9083770688726892,5034.3900342679935
5064,44.77653083411641,admin.,divorced,high.school,no,unknown,unknown,,apr,thu,2.137166761564371,1074.3700695756966,0.985961115717188,failure,-1.2459338555349917,93.34563210112812,-46.1612958376672,,5115.943591833419
5065,53.45743872284653,self-employed,single,university.degree,no,yes,no,telephone,,tue,2.761301487340832,1043.4546545719656,0.0481908303243437,nonexistent,1.601576509776517,94.0672884060302,-35.250830993187655,5.4064908672950125,5215.994434211709
5066,33.87587880652809,management,married,university.degree,no,no,yes,telephone,may,tue,5.269172077400015,1053.845312606985,0.033098165276117,nonexistent,1.4470139387056355,94.11433135158224,,5.0609940288095885,5204.0384075244965
5067,46.012689385371566,unemployed,married,high.school,,yes,no,telephone,may,wed,3.618306852424805,1045.628098049332,0.116233131714741,nonexistent,1.2709955525127448,94.0657295744031,-35.45965202297239,4.872937171218153,5211.810358620137
5068,47.37874143147223,blue-collar,married,basic.6y,,no,no,cellular,,thu,1.7676761591080576,1039.404482086849,0.0918067720011097,nonexistent,1.9276092965244336,94.00547231434956,-42.23880987971734,4.9651466262122375,5235.920069293647
5069,59.35560424243037,retired,divorced,high.school,no,yes,no,telephone,may,tue,6.491607546196528,1060.0081857518728,0.0998376952404707,nonexistent,1.360734040256048,94.04748728924568,-35.56503960639806,5.121340316659298,5196.110034277288
5070,31.58594237513708,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1.7861250542752525,1071.995187733669,0.052017968248771,nonexistent,1.7846477943754129,93.4711776560182,-34.87625553953289,5.603003490941314,5249.651539453053
5071,57.03334887449688,blue-collar,divorced,basic.6y,no,yes,no,cellular,,thu,3.780023946762856,1004.9154138780278,0.106504315600612,nonexistent,0.1949433715649574,93.38423630332412,,4.2905956543453625,5213.089355206697
5072,34.0786542695443,admin.,,university.degree,no,no,no,cellular,aug,thu,4.719189280860447,1035.7220615599545,0.0286841458499998,nonexistent,2.0271651667758466,93.5803791959542,-35.546245118974056,5.264943290453091,5238.647426786766
5073,31.79522891587648,blue-collar,married,high.school,no,yes,no,,jul,fri,2.5494395633215854,1035.5747497430175,0.0946102439344008,nonexistent,,94.0391440754436,-41.531577471237306,5.313096731869109,5235.8184547925775
5074,41.37528642989015,blue-collar,married,,no,yes,no,cellular,oct,mon,3.2285427126327813,1028.358521713483,0.1400692377161429,nonexistent,-2.941868232807142,92.49618003938896,-26.50326990513368,1.2777391398644906,5028.439891356351
5075,44.124939855906334,,married,professional.course,no,yes,no,telephone,may,mon,2.532733055584142,1054.7192747104568,0.0808949081263669,nonexistent,1.4006181099399708,94.10542874070482,-35.880981048445335,5.352534603007836,5206.953556521331
5076,34.51716834391438,technician,married,professional.course,no,yes,no,telephone,nov,tue,1.6027728588724086,1041.183692451481,0.1209361967274007,nonexistent,0.3035959838018743,93.24883341771944,-40.881784609549925,,5211.3198657676485
5077,37.15715559104376,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,4.034334076585617,1072.3713694850162,0.0011449646067758,nonexistent,-1.231310654537896,93.00719021655044,-45.63777199104296,1.7008635606304354,
5078,30.96781737062832,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,2.600881120303804,1056.9473607571958,-0.0028251327634636,nonexistent,1.099281636219984,,-35.6375276394443,5.387907903898482,5196.216881076645
5079,29.36984036544936,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1.5271886271310486,1061.8899585592171,0.1151762861312086,nonexistent,-1.49608047741253,92.97736591673954,-45.26699881437923,1.3524912753508582,5114.492668234066
5080,28.058748431011622,blue-collar,married,unknown,no,yes,no,telephone,may,fri,1.19483553096501,,0.1507973014801253,nonexistent,1.2737379528034665,94.06596091278828,-35.493761484762125,5.138535547137676,5209.635439020204
5081,50.41877378500766,housemaid,single,high.school,unknown,no,no,telephone,jun,thu,1.4617594873715465,1021.3155563233632,0.0871899908940941,nonexistent,1.7842146326433117,94.55227157044956,,5.099638600724338,5236.814933703346
5082,32.18816067192345,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,2.467620848176903,1022.8555988222138,0.2051468124335178,nonexistent,-1.377202786745329,93.0559329827079,-45.12214776029544,1.4868643243688728,5103.253273696965
5083,35.854129219716185,technician,married,professional.course,no,no,,cellular,aug,wed,3.088641508266318,1061.1127150543002,0.0275462925522768,nonexistent,1.6402818922343194,93.57143884190026,-35.59902313906124,5.4246437907326746,5242.760526404587
5084,42.824445200475125,technician,single,university.degree,no,yes,yes,cellular,nov,fri,1.6149757885757223,1018.304601748627,0.0653277438609003,nonexistent,0.1321797181494574,93.22275331386471,-40.31040868570772,4.159707431813387,5194.297997242197
5085,39.44394351637572,retired,single,university.degree,no,yes,no,cellular,may,tue,4.840988646300574,1018.85116544487,0.1059133692320489,nonexistent,-1.4537907917401327,93.05064485504693,-45.46013439771407,2.091448243228909,5110.729497216294
5086,44.06730447085631,technician,married,high.school,no,no,no,cellular,jul,wed,3.52136770968044,1015.4228256167204,0.1219621772992544,nonexistent,1.51417664292212,94.06521381304854,-41.49301494169519,5.418193941007817,5246.839329975373
5087,53.31938361312548,self-employed,married,,unknown,yes,no,telephone,,wed,7.034925295590312,1087.839263011488,0.0700828082667768,nonexistent,1.4665391148215026,94.1205979274778,-35.13504648604726,,5203.668519974258
